source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,ZDT3,Karima,0,7,121.14627696
Full_experiment_6thNov,ZDT3,Karima,0,8,121.18469901
Full_experiment_6thNov,ZDT3,Karima,0,9,121.19198895
Full_experiment_6thNov,ZDT3,Karima,0,10,121.19704324
Full_experiment_6thNov,ZDT3,Karima,0,11,122.68495047
Full_experiment_6thNov,ZDT3,Karima,0,12,127.4626764
Full_experiment_6thNov,ZDT3,Karima,0,13,127.52495365
Full_experiment_6thNov,ZDT3,Karima,0,14,127.61656538
Full_experiment_6thNov,ZDT3,Karima,0,15,127.63726549
Full_experiment_6thNov,ZDT3,Karima,0,16,127.6412721
Full_experiment_6thNov,ZDT3,Karima,0,17,127.86909602
Full_experiment_6thNov,ZDT3,Karima,0,18,127.88121979
Full_experiment_6thNov,ZDT3,Karima,0,19,127.88121979
Full_experiment_6thNov,ZDT3,Karima,1,0,115.87554378
Full_experiment_6thNov,ZDT3,Karima,1,1,116.14712661
Full_experiment_6thNov,ZDT3,Karima,1,2,119.39735859
Full_experiment_6thNov,ZDT3,Karima,1,3,124.21647453
Full_experiment_6thNov,ZDT3,Karima,1,4,124.34115437
Full_experiment_6thNov,ZDT3,Karima,1,5,124.389008
Full_experiment_6thNov,ZDT3,Karima,1,6,126.06647132
Full_experiment_6thNov,ZDT3,Karima,1,7,126.80208107
Full_experiment_6thNov,ZDT3,Karima,1,8,126.81710805
Full_experiment_6thNov,ZDT3,Karima,1,9,126.82294927
Full_experiment_6thNov,ZDT3,Karima,1,10,126.82520401
Full_experiment_6thNov,ZDT3,Karima,1,11,127.55267177
Full_experiment_6thNov,ZDT3,Karima,1,12,128.1224573
Full_experiment_6thNov,ZDT3,Karima,1,13,128.51875133
Full_experiment_6thNov,ZDT3,Karima,1,14,128.52553119
Full_experiment_6thNov,ZDT3,Karima,1,15,128.52603977
Full_experiment_6thNov,ZDT3,Karima,1,16,128.53415583
Full_experiment_6thNov,ZDT3,Karima,1,17,128.53496941
Full_experiment_6thNov,ZDT3,Karima,1,18,128.59236361
Full_experiment_6thNov,ZDT3,Karima,1,19,128.60068314
Full_experiment_6thNov,ZDT3,Karima,2,0,115.1424525
Full_experiment_6thNov,ZDT3,Karima,2,1,116.42918726
Full_experiment_6thNov,ZDT3,Karima,2,2,118.72762606
Full_experiment_6thNov,ZDT3,Karima,2,3,118.73921112
Full_experiment_6thNov,ZDT3,Karima,2,4,118.81598331
Full_experiment_6thNov,ZDT3,Karima,2,5,118.81703628
Full_experiment_6thNov,ZDT3,Karima,2,6,118.81703628
Full_experiment_6thNov,ZDT3,Karima,2,7,118.86210684
Full_experiment_6thNov,ZDT3,Karima,2,8,120.89177197
Full_experiment_6thNov,ZDT3,Karima,2,9,120.97989925
Full_experiment_6thNov,ZDT3,Karima,2,10,121.01936922
Full_experiment_6thNov,ZDT3,Karima,2,11,121.0218309
Full_experiment_6thNov,ZDT3,Karima,2,12,121.62242951
Full_experiment_6thNov,ZDT3,Karima,2,13,121.67674756
Full_experiment_6thNov,ZDT3,Karima,2,14,121.68496659
Full_experiment_6thNov,ZDT3,Karima,2,15,122.93380647
Full_experiment_6thNov,ZDT3,Karima,2,16,123.50567909
Full_experiment_6thNov,ZDT3,Karima,2,17,124.30527247
Full_experiment_6thNov,ZDT3,Karima,2,18,124.62923387
Full_experiment_6thNov,ZDT3,Karima,2,19,124.63120698
Full_experiment_6thNov,ZDT3,Karima,3,0,117.45218817
Full_experiment_6thNov,ZDT3,Karima,3,1,118.3895596
Full_experiment_6thNov,ZDT3,Karima,3,2,118.40411223
Full_experiment_6thNov,ZDT3,Karima,3,3,121.94542264
Full_experiment_6thNov,ZDT3,Karima,3,4,121.99311098
Full_experiment_6thNov,ZDT3,Karima,3,5,128.04838131
Full_experiment_6thNov,ZDT3,Karima,3,6,128.22209573
Full_experiment_6thNov,ZDT3,Karima,3,7,128.22212174
Full_experiment_6thNov,ZDT3,Karima,3,8,128.29274809
Full_experiment_6thNov,ZDT3,Karima,3,9,128.30277044
Full_experiment_6thNov,ZDT3,Karima,3,10,128.35490626
Full_experiment_6thNov,ZDT3,Karima,3,11,128.37089787
Full_experiment_6thNov,ZDT3,Karima,3,12,128.39512443
Full_experiment_6thNov,ZDT3,Karima,3,13,128.39633347
Full_experiment_6thNov,ZDT3,Karima,3,14,128.40234481
Full_experiment_6thNov,ZDT3,Karima,3,15,128.41487959
Full_experiment_6thNov,ZDT3,Karima,3,16,128.41605787
Full_experiment_6thNov,ZDT3,Karima,3,17,128.4172173
Full_experiment_6thNov,ZDT3,Karima,3,18,128.41730921
Full_experiment_6thNov,ZDT3,Karima,3,19,128.42832094
Full_experiment_6thNov,ZDT3,Karima,4,0,115.30512041
Full_experiment_6thNov,ZDT3,Karima,4,1,117.38121915
Full_experiment_6thNov,ZDT3,Karima,4,2,117.38121915
Full_experiment_6thNov,ZDT3,Karima,4,3,119.59353858
Full_experiment_6thNov,ZDT3,Karima,4,4,128.34915599
Full_experiment_6thNov,ZDT3,Karima,4,5,128.36173272
Full_experiment_6thNov,ZDT3,Karima,4,6,128.51745527
Full_experiment_6thNov,ZDT3,Karima,4,7,128.56440753
Full_experiment_6thNov,ZDT3,Karima,4,8,128.56440753
Full_experiment_6thNov,ZDT3,Karima,4,9,128.63592519
Full_experiment_6thNov,ZDT3,Karima,4,10,128.65182076
Full_experiment_6thNov,ZDT3,Karima,4,11,128.65197035
Full_experiment_6thNov,ZDT3,Karima,4,12,128.66708735
Full_experiment_6thNov,ZDT3,Karima,4,13,128.67302101
Full_experiment_6thNov,ZDT3,Karima,4,14,128.67303281
Full_experiment_6thNov,ZDT3,Karima,4,15,128.69044953
Full_experiment_6thNov,ZDT3,Karima,4,16,128.69047732
Full_experiment_6thNov,ZDT3,Karima,4,17,128.70884732
Full_experiment_6thNov,ZDT3,Karima,4,18,128.71241114
Full_experiment_6thNov,ZDT3,Karima,4,19,128.71679148
Full_experiment_6thNov,ZDT3,Karima,5,0,116.30683812
Full_experiment_6thNov,ZDT3,Karima,5,1,116.30683812
Full_experiment_6thNov,ZDT3,Karima,5,2,118.06664597
Full_experiment_6thNov,ZDT3,Karima,5,3,121.86747262
Full_experiment_6thNov,ZDT3,Karima,5,4,121.91902332
Full_experiment_6thNov,ZDT3,Karima,5,5,125.24851243
Full_experiment_6thNov,ZDT3,Karima,5,6,126.25142563
Full_experiment_6thNov,ZDT3,Karima,5,7,127.41114436
Full_experiment_6thNov,ZDT3,Karima,5,8,127.98983261
Full_experiment_6thNov,ZDT3,Karima,5,9,127.98983261
Full_experiment_6thNov,ZDT3,Karima,5,10,127.99890564
Full_experiment_6thNov,ZDT3,Karima,5,11,128.33060357
Full_experiment_6thNov,ZDT3,Karima,5,12,128.33995519
Full_experiment_6thNov,ZDT3,Karima,5,13,128.34270987
Full_experiment_6thNov,ZDT3,Karima,5,14,128.34270987
Full_experiment_6thNov,ZDT3,Karima,5,15,128.34285659
Full_experiment_6thNov,ZDT3,Karima,5,16,128.34442967
Full_experiment_6thNov,ZDT3,Karima,5,17,128.34753016
Full_experiment_6thNov,ZDT3,Karima,5,18,128.42750892
Full_experiment_6thNov,ZDT3,Karima,5,19,128.44365095
Full_experiment_6thNov,ZDT3,Karima,6,0,117.33478672
Full_experiment_6thNov,ZDT3,Karima,6,1,117.33635173
Full_experiment_6thNov,ZDT3,Karima,6,2,121.09671709
Full_experiment_6thNov,ZDT3,Karima,6,3,121.17266298
Full_experiment_6thNov,ZDT3,Karima,6,4,122.42687797
Full_experiment_6thNov,ZDT3,Karima,6,5,122.45746389
Full_experiment_6thNov,ZDT3,Karima,6,6,126.85987498
Full_experiment_6thNov,ZDT3,Karima,6,7,126.8739549
Full_experiment_6thNov,ZDT3,Karima,6,8,126.87483424
Full_experiment_6thNov,ZDT3,Karima,6,9,126.87483424
Full_experiment_6thNov,ZDT3,Karima,6,10,126.9268338
Full_experiment_6thNov,ZDT3,Karima,6,11,127.69335926
Full_experiment_6thNov,ZDT3,Karima,6,12,127.73179032
Full_experiment_6thNov,ZDT3,Karima,6,13,127.73473907
Full_experiment_6thNov,ZDT3,Karima,6,14,128.40411434
Full_experiment_6thNov,ZDT3,Karima,6,15,128.40411434
Full_experiment_6thNov,ZDT3,Karima,6,16,128.40411434
Full_experiment_6thNov,ZDT3,Karima,6,17,128.57795134
Full_experiment_6thNov,ZDT3,Karima,6,18,128.58026026
Full_experiment_6thNov,ZDT3,Karima,6,19,128.60582429
Full_experiment_6thNov,ZDT3,Karima,7,0,116.79520814
Full_experiment_6thNov,ZDT3,Karima,7,1,127.02683074
Full_experiment_6thNov,ZDT3,Karima,7,2,127.0312342
Full_experiment_6thNov,ZDT3,Karima,7,3,127.19146875
Full_experiment_6thNov,ZDT3,Karima,7,4,128.418242
Full_experiment_6thNov,ZDT3,Karima,7,5,128.43064819
Full_experiment_6thNov,ZDT3,Karima,7,6,128.45140082
Full_experiment_6thNov,ZDT3,Karima,7,7,128.6808904
Full_experiment_6thNov,ZDT3,Karima,7,8,128.69054564
Full_experiment_6thNov,ZDT3,Karima,7,9,128.69149007
Full_experiment_6thNov,ZDT3,Karima,7,10,128.69525147
Full_experiment_6thNov,ZDT3,Karima,7,11,128.7172455
Full_experiment_6thNov,ZDT3,Karima,7,12,128.73743709
Full_experiment_6thNov,ZDT3,Karima,7,13,128.74039447
Full_experiment_6thNov,ZDT3,Karima,7,14,128.74039447
Full_experiment_6thNov,ZDT3,Karima,7,15,128.74267131
Full_experiment_6thNov,ZDT3,Karima,7,16,128.74267131
Full_experiment_6thNov,ZDT3,Karima,7,17,128.74595295
Full_experiment_6thNov,ZDT3,Karima,7,18,128.7487049
Full_experiment_6thNov,ZDT3,Karima,7,19,128.75064622
Full_experiment_6thNov,ZDT3,Karima,8,0,115.71479639
Full_experiment_6thNov,ZDT3,Karima,8,1,116.16885463
Full_experiment_6thNov,ZDT3,Karima,8,2,117.55849371
Full_experiment_6thNov,ZDT3,Karima,8,3,128.18147387
Full_experiment_6thNov,ZDT3,Karima,8,4,128.42882704
Full_experiment_6thNov,ZDT3,Karima,8,5,128.4546803
Full_experiment_6thNov,ZDT3,Karima,8,6,128.4590507
Full_experiment_6thNov,ZDT3,Karima,8,7,128.47908884
Full_experiment_6thNov,ZDT3,Karima,8,8,128.51982618
Full_experiment_6thNov,ZDT3,Karima,8,9,128.51982618
Full_experiment_6thNov,ZDT3,Karima,8,10,128.51982618
Full_experiment_6thNov,ZDT3,Karima,8,11,128.51982618
Full_experiment_6thNov,ZDT3,Karima,8,12,128.60490166
Full_experiment_6thNov,ZDT3,Karima,8,13,128.60490166
Full_experiment_6thNov,ZDT3,Karima,8,14,128.60490166
Full_experiment_6thNov,ZDT3,Karima,8,15,128.60695502
Full_experiment_6thNov,ZDT3,Karima,8,16,128.64630323
Full_experiment_6thNov,ZDT3,Karima,8,17,128.671644
Full_experiment_6thNov,ZDT3,Karima,8,18,128.69257512
Full_experiment_6thNov,ZDT3,Karima,8,19,128.69498971
Full_experiment_6thNov,ZDT3,Karima,9,0,116.89423919
Full_experiment_6thNov,ZDT3,Karima,9,1,122.23221276
Full_experiment_6thNov,ZDT3,Karima,9,2,122.27175334
Full_experiment_6thNov,ZDT3,Karima,9,3,127.49481546
Full_experiment_6thNov,ZDT3,Karima,9,4,127.58359381
Full_experiment_6thNov,ZDT3,Karima,9,5,127.68088768
Full_experiment_6thNov,ZDT3,Karima,9,6,127.76960624
Full_experiment_6thNov,ZDT3,Karima,9,7,128.24113899
Full_experiment_6thNov,ZDT3,Karima,9,8,128.30242951
Full_experiment_6thNov,ZDT3,Karima,9,9,128.30491723
Full_experiment_6thNov,ZDT3,Karima,9,10,128.38013169
Full_experiment_6thNov,ZDT3,Karima,9,11,128.38183583
Full_experiment_6thNov,ZDT3,Karima,9,12,128.38183583
Full_experiment_6thNov,ZDT3,Karima,9,13,128.42264758
Full_experiment_6thNov,ZDT3,Karima,9,14,128.48708254
Full_experiment_6thNov,ZDT3,Karima,9,15,128.49333615
Full_experiment_6thNov,ZDT3,Karima,9,16,128.6580447
Full_experiment_6thNov,ZDT3,Karima,9,17,128.7193642
Full_experiment_6thNov,ZDT3,Karima,9,18,128.72982263
Full_experiment_6thNov,ZDT3,Karima,9,19,128.73309405
Full_experiment_6thNov,ZDT3,Karima,10,0,114.99716946
Full_experiment_6thNov,ZDT3,Karima,10,1,116.09118959
Full_experiment_6thNov,ZDT3,Karima,10,2,116.62788792
Full_experiment_6thNov,ZDT3,Karima,10,3,116.74982892
Full_experiment_6thNov,ZDT3,Karima,10,4,127.38264646
Full_experiment_6thNov,ZDT3,Karima,10,5,127.44198831
Full_experiment_6thNov,ZDT3,Karima,10,6,128.33689537
Full_experiment_6thNov,ZDT3,Karima,10,7,128.47881151
Full_experiment_6thNov,ZDT3,Karima,10,8,128.47961769
Full_experiment_6thNov,ZDT3,Karima,10,9,128.48367727
Full_experiment_6thNov,ZDT3,Karima,10,10,128.52229956
Full_experiment_6thNov,ZDT3,Karima,10,11,128.59924831
Full_experiment_6thNov,ZDT3,Karima,10,12,128.60729687
Full_experiment_6thNov,ZDT3,Karima,10,13,128.62597195
Full_experiment_6thNov,ZDT3,Karima,10,14,128.65767678
Full_experiment_6thNov,ZDT3,Karima,10,15,128.66164399
Full_experiment_6thNov,ZDT3,Karima,10,16,128.66250551
Full_experiment_6thNov,ZDT3,Karima,10,17,128.66250551
Full_experiment_6thNov,ZDT3,Karima,10,18,128.66251275
Full_experiment_6thNov,ZDT3,Karima,10,19,128.66251275
Full_experiment_6thNov,ZDT3,Karima,11,0,115.68530496
Full_experiment_6thNov,ZDT3,Karima,11,1,115.73287115
Full_experiment_6thNov,ZDT3,Karima,11,2,116.56601301
Full_experiment_6thNov,ZDT3,Karima,11,3,117.01131758
Full_experiment_6thNov,ZDT3,Karima,11,4,121.84678504
Full_experiment_6thNov,ZDT3,Karima,11,5,121.84868046
Full_experiment_6thNov,ZDT3,Karima,11,6,122.84156861
Full_experiment_6thNov,ZDT3,Karima,11,7,125.06223115
Full_experiment_6thNov,ZDT3,Karima,11,8,125.0732103
Full_experiment_6thNov,ZDT3,Karima,11,9,125.68797924
Full_experiment_6thNov,ZDT3,Karima,11,10,126.07622213
Full_experiment_6thNov,ZDT3,Karima,11,11,126.272365
Full_experiment_6thNov,ZDT3,Karima,11,12,127.42467512
Full_experiment_6thNov,ZDT3,Karima,11,13,127.64129784
Full_experiment_6thNov,ZDT3,Karima,11,14,128.1041834
Full_experiment_6thNov,ZDT3,Karima,11,15,128.26953392
Full_experiment_6thNov,ZDT3,Karima,11,16,128.49159836
Full_experiment_6thNov,ZDT3,Karima,11,17,128.49159836
Full_experiment_6thNov,ZDT3,Karima,11,18,128.49711579
Full_experiment_6thNov,ZDT3,Karima,11,19,128.5724473
Full_experiment_6thNov,ZDT3,Karima,12,0,115.63258908
Full_experiment_6thNov,ZDT3,Karima,12,1,115.98066977
Full_experiment_6thNov,ZDT3,Karima,12,2,115.98066977
Full_experiment_6thNov,ZDT3,Karima,12,3,115.99919124
Full_experiment_6thNov,ZDT3,Karima,12,4,116.16844693
Full_experiment_6thNov,ZDT3,Karima,12,5,116.44771183
Full_experiment_6thNov,ZDT3,Karima,12,6,116.87758773
Full_experiment_6thNov,ZDT3,Karima,12,7,117.7537524
Full_experiment_6thNov,ZDT3,Karima,12,8,120.11404555
Full_experiment_6thNov,ZDT3,Karima,12,9,121.58476627
Full_experiment_6thNov,ZDT3,Karima,12,10,121.58476627
Full_experiment_6thNov,ZDT3,Karima,12,11,121.60981743
Full_experiment_6thNov,ZDT3,Karima,12,12,121.70543054
Full_experiment_6thNov,ZDT3,Karima,12,13,121.80527305
Full_experiment_6thNov,ZDT3,Karima,12,14,122.02542853
Full_experiment_6thNov,ZDT3,Karima,12,15,122.08162461
Full_experiment_6thNov,ZDT3,Karima,12,16,122.0962037
Full_experiment_6thNov,ZDT3,Karima,12,17,122.09654246
Full_experiment_6thNov,ZDT3,Karima,12,18,122.09818304
Full_experiment_6thNov,ZDT3,Karima,12,19,122.10214321
Full_experiment_6thNov,ZDT3,Karima,13,0,116.94070466
Full_experiment_6thNov,ZDT3,Karima,13,1,120.24015724
Full_experiment_6thNov,ZDT3,Karima,13,2,122.81955348
Full_experiment_6thNov,ZDT3,Karima,13,3,122.87408487
Full_experiment_6thNov,ZDT3,Karima,13,4,123.0493441
Full_experiment_6thNov,ZDT3,Karima,13,5,127.52227609
Full_experiment_6thNov,ZDT3,Karima,13,6,128.06329283
Full_experiment_6thNov,ZDT3,Karima,13,7,128.11638984
Full_experiment_6thNov,ZDT3,Karima,13,8,128.11742041
Full_experiment_6thNov,ZDT3,Karima,13,9,128.24924548
Full_experiment_6thNov,ZDT3,Karima,13,10,128.26013168
Full_experiment_6thNov,ZDT3,Karima,13,11,128.5917882
Full_experiment_6thNov,ZDT3,Karima,13,12,128.59517927
Full_experiment_6thNov,ZDT3,Karima,13,13,128.59547637
Full_experiment_6thNov,ZDT3,Karima,13,14,128.66582506
Full_experiment_6thNov,ZDT3,Karima,13,15,128.66730711
Full_experiment_6thNov,ZDT3,Karima,13,16,128.67255478
Full_experiment_6thNov,ZDT3,Karima,13,17,128.67641364
Full_experiment_6thNov,ZDT3,Karima,13,18,128.67642467
Full_experiment_6thNov,ZDT3,Karima,13,19,128.67733926
Full_experiment_6thNov,ZDT3,Karima,14,0,115.17989225
Full_experiment_6thNov,ZDT3,Karima,14,1,120.43323389
Full_experiment_6thNov,ZDT3,Karima,14,2,125.82055455
Full_experiment_6thNov,ZDT3,Karima,14,3,128.28309693
Full_experiment_6thNov,ZDT3,Karima,14,4,128.28309693
Full_experiment_6thNov,ZDT3,Karima,14,5,128.2934844
Full_experiment_6thNov,ZDT3,Karima,14,6,128.41896069
Full_experiment_6thNov,ZDT3,Karima,14,7,128.46622757
Full_experiment_6thNov,ZDT3,Karima,14,8,128.47920504
Full_experiment_6thNov,ZDT3,Karima,14,9,128.47920504
Full_experiment_6thNov,ZDT3,Karima,14,10,128.54031168
Full_experiment_6thNov,ZDT3,Karima,14,11,128.54260909
Full_experiment_6thNov,ZDT3,Karima,14,12,128.61508967
Full_experiment_6thNov,ZDT3,Karima,14,13,128.61508967
Full_experiment_6thNov,ZDT3,Karima,14,14,128.6198521
Full_experiment_6thNov,ZDT3,Karima,14,15,128.6198521
Full_experiment_6thNov,ZDT3,Karima,14,16,128.62511739
Full_experiment_6thNov,ZDT3,Karima,14,17,128.68643859
Full_experiment_6thNov,ZDT3,Karima,14,18,128.68643859
Full_experiment_6thNov,ZDT3,Karima,14,19,128.69164914
Full_experiment_6thNov,ZDT3,Karima,15,0,115.72521388
Full_experiment_6thNov,ZDT3,Karima,15,1,115.96113028
Full_experiment_6thNov,ZDT3,Karima,15,2,116.09568878
Full_experiment_6thNov,ZDT3,Karima,15,3,118.2083227
Full_experiment_6thNov,ZDT3,Karima,15,4,119.97042835
Full_experiment_6thNov,ZDT3,Karima,15,5,121.18330885
Full_experiment_6thNov,ZDT3,Karima,15,6,121.87800899
Full_experiment_6thNov,ZDT3,Karima,15,7,125.60843838
Full_experiment_6thNov,ZDT3,Karima,15,8,125.67170454
Full_experiment_6thNov,ZDT3,Karima,15,9,126.80072468
Full_experiment_6thNov,ZDT3,Karima,15,10,128.29676366
Full_experiment_6thNov,ZDT3,Karima,15,11,128.35436253
Full_experiment_6thNov,ZDT3,Karima,15,12,128.55310929
Full_experiment_6thNov,ZDT3,Karima,15,13,128.65045672
Full_experiment_6thNov,ZDT3,Karima,15,14,128.66112612
Full_experiment_6thNov,ZDT3,Karima,15,15,128.66316147
Full_experiment_6thNov,ZDT3,Karima,15,16,128.66324677
Full_experiment_6thNov,ZDT3,Karima,15,17,128.66343478
Full_experiment_6thNov,ZDT3,Karima,15,18,128.66800832
Full_experiment_6thNov,ZDT3,Karima,15,19,128.66800832
Full_experiment_6thNov,ZDT3,Karima,16,0,116.27227395
Full_experiment_6thNov,ZDT3,Karima,16,1,117.34597552
Full_experiment_6thNov,ZDT3,Karima,16,2,117.60104233
Full_experiment_6thNov,ZDT3,Karima,16,3,122.92706862
Full_experiment_6thNov,ZDT3,Karima,16,4,122.93902559
Full_experiment_6thNov,ZDT3,Karima,16,5,127.21461054
Full_experiment_6thNov,ZDT3,Karima,16,6,127.22372166
Full_experiment_6thNov,ZDT3,Karima,16,7,127.23145596
Full_experiment_6thNov,ZDT3,Karima,16,8,127.29533807
Full_experiment_6thNov,ZDT3,Karima,16,9,127.695486
Full_experiment_6thNov,ZDT3,Karima,16,10,127.71689134
Full_experiment_6thNov,ZDT3,Karima,16,11,127.79113137
Full_experiment_6thNov,ZDT3,Karima,16,12,127.82738961
Full_experiment_6thNov,ZDT3,Karima,16,13,127.83018071
Full_experiment_6thNov,ZDT3,Karima,16,14,128.02820642
Full_experiment_6thNov,ZDT3,Karima,16,15,128.10409174
Full_experiment_6thNov,ZDT3,Karima,16,16,128.11140756
Full_experiment_6thNov,ZDT3,Karima,16,17,128.11173591
Full_experiment_6thNov,ZDT3,Karima,16,18,128.21123406
Full_experiment_6thNov,ZDT3,Karima,16,19,128.21757465
Full_experiment_6thNov,ZDT3,Karima,17,0,117.66817964
Full_experiment_6thNov,ZDT3,Karima,17,1,119.36900078
Full_experiment_6thNov,ZDT3,Karima,17,2,120.41452226
Full_experiment_6thNov,ZDT3,Karima,17,3,120.43564944
Full_experiment_6thNov,ZDT3,Karima,17,4,127.62351275
Full_experiment_6thNov,ZDT3,Karima,17,5,127.777703
Full_experiment_6thNov,ZDT3,Karima,17,6,127.83797017
Full_experiment_6thNov,ZDT3,Karima,17,7,127.86299704
Full_experiment_6thNov,ZDT3,Karima,17,8,127.88067143
Full_experiment_6thNov,ZDT3,Karima,17,9,128.3992555
Full_experiment_6thNov,ZDT3,Karima,17,10,128.39928973
Full_experiment_6thNov,ZDT3,Karima,17,11,128.40702156
Full_experiment_6thNov,ZDT3,Karima,17,12,128.54916411
Full_experiment_6thNov,ZDT3,Karima,17,13,128.54916411
Full_experiment_6thNov,ZDT3,Karima,17,14,128.66634669
Full_experiment_6thNov,ZDT3,Karima,17,15,128.69799535
Full_experiment_6thNov,ZDT3,Karima,17,16,128.70520377
Full_experiment_6thNov,ZDT3,Karima,17,17,128.71482164
Full_experiment_6thNov,ZDT3,Karima,17,18,128.72458067
Full_experiment_6thNov,ZDT3,Karima,17,19,128.72458067
Full_experiment_6thNov,ZDT3,Karima,18,0,115.71287223
Full_experiment_6thNov,ZDT3,Karima,18,1,116.62321844
Full_experiment_6thNov,ZDT3,Karima,18,2,116.71243445
Full_experiment_6thNov,ZDT3,Karima,18,3,118.72370833
Full_experiment_6thNov,ZDT3,Karima,18,4,119.69970809
Full_experiment_6thNov,ZDT3,Karima,18,5,125.2539063
Full_experiment_6thNov,ZDT3,Karima,18,6,125.46446487
Full_experiment_6thNov,ZDT3,Karima,18,7,125.4953113
Full_experiment_6thNov,ZDT3,Karima,18,8,125.49648226
Full_experiment_6thNov,ZDT3,Karima,18,9,125.49648226
Full_experiment_6thNov,ZDT3,Karima,18,10,125.50585438
Full_experiment_6thNov,ZDT3,Karima,18,11,125.51055366
Full_experiment_6thNov,ZDT3,Karima,18,12,125.52138954
Full_experiment_6thNov,ZDT3,Karima,18,13,125.53101779
Full_experiment_6thNov,ZDT3,Karima,18,14,125.53458677
Full_experiment_6thNov,ZDT3,Karima,18,15,125.53525431
Full_experiment_6thNov,ZDT3,Karima,18,16,125.53969741
Full_experiment_6thNov,ZDT3,Karima,18,17,125.54649598
Full_experiment_6thNov,ZDT3,Karima,18,18,125.54963368
Full_experiment_6thNov,ZDT3,Karima,18,19,125.55085533
Full_experiment_6thNov,ZDT3,Karima,19,0,116.51587713
Full_experiment_6thNov,ZDT3,Karima,19,1,118.42264631
Full_experiment_6thNov,ZDT3,Karima,19,2,121.56022948
Full_experiment_6thNov,ZDT3,Karima,19,3,124.0428955
Full_experiment_6thNov,ZDT3,Karima,19,4,125.68627531
Full_experiment_6thNov,ZDT3,Karima,19,5,125.71231479
Full_experiment_6thNov,ZDT3,Karima,19,6,127.04348368
Full_experiment_6thNov,ZDT3,Karima,19,7,127.52093661
Full_experiment_6thNov,ZDT3,Karima,19,8,127.52097784
Full_experiment_6thNov,ZDT3,Karima,19,9,127.52237873
Full_experiment_6thNov,ZDT3,Karima,19,10,128.17381096
Full_experiment_6thNov,ZDT3,Karima,19,11,128.24729296
Full_experiment_6thNov,ZDT3,Karima,19,12,128.28974971
Full_experiment_6thNov,ZDT3,Karima,19,13,128.312723
Full_experiment_6thNov,ZDT3,Karima,19,14,128.55492637
Full_experiment_6thNov,ZDT3,Karima,19,15,128.567112
Full_experiment_6thNov,ZDT3,Karima,19,16,128.59098085
Full_experiment_6thNov,ZDT3,Karima,19,17,128.59873711
Full_experiment_6thNov,ZDT3,Karima,19,18,128.60873126
Full_experiment_6thNov,ZDT3,Karima,19,19,128.61200986
Full_experiment_6thNov,ZDT3,Karima,20,0,115.1186307
Full_experiment_6thNov,ZDT3,Karima,20,1,115.40469206
Full_experiment_6thNov,ZDT3,Karima,20,2,117.38200634
Full_experiment_6thNov,ZDT3,Karima,20,3,118.57458144
Full_experiment_6thNov,ZDT3,Karima,20,4,120.78312548
Full_experiment_6thNov,ZDT3,Karima,20,5,120.81866861
Full_experiment_6thNov,ZDT3,Karima,20,6,121.53005509
Full_experiment_6thNov,ZDT3,Karima,20,7,122.11480661
Full_experiment_6thNov,ZDT3,Karima,20,8,125.46665943
Full_experiment_6thNov,ZDT3,Karima,20,9,126.21094757
Full_experiment_6thNov,ZDT3,Karima,20,10,126.99945002
Full_experiment_6thNov,ZDT3,Karima,20,11,127.01902652
Full_experiment_6thNov,ZDT3,Karima,20,12,127.20320523
Full_experiment_6thNov,ZDT3,Karima,20,13,127.35938434
Full_experiment_6thNov,ZDT3,Karima,20,14,127.37653057
Full_experiment_6thNov,ZDT3,Karima,20,15,127.37724078
Full_experiment_6thNov,ZDT3,Karima,20,16,127.39008455
Full_experiment_6thNov,ZDT3,Karima,20,17,127.44827789
Full_experiment_6thNov,ZDT3,Karima,20,18,127.44827789
Full_experiment_6thNov,ZDT3,Karima,20,19,127.90725033
Full_experiment_6thNov,ZDT3,Karima,21,0,115.58716384
Full_experiment_6thNov,ZDT3,Karima,21,1,115.5968703
Full_experiment_6thNov,ZDT3,Karima,21,2,115.71667854
Full_experiment_6thNov,ZDT3,Karima,21,3,115.71731353
Full_experiment_6thNov,ZDT3,Karima,21,4,116.39019729
Full_experiment_6thNov,ZDT3,Karima,21,5,116.3904129
Full_experiment_6thNov,ZDT3,Karima,21,6,121.85838643
Full_experiment_6thNov,ZDT3,Karima,21,7,127.97230049
Full_experiment_6thNov,ZDT3,Karima,21,8,128.06622688
Full_experiment_6thNov,ZDT3,Karima,21,9,128.11661534
Full_experiment_6thNov,ZDT3,Karima,21,10,128.11661534
Full_experiment_6thNov,ZDT3,Karima,21,11,128.18600929
Full_experiment_6thNov,ZDT3,Karima,21,12,128.30702962
Full_experiment_6thNov,ZDT3,Karima,21,13,128.3404071
Full_experiment_6thNov,ZDT3,Karima,21,14,128.34057036
Full_experiment_6thNov,ZDT3,Karima,21,15,128.34655418
Full_experiment_6thNov,ZDT3,Karima,21,16,128.36337086
Full_experiment_6thNov,ZDT3,Karima,21,17,128.38026787
Full_experiment_6thNov,ZDT3,Karima,21,18,128.58001108
Full_experiment_6thNov,ZDT3,Karima,21,19,128.58066672
Full_experiment_6thNov,ZDT3,Karima,22,0,115.14128286
Full_experiment_6thNov,ZDT3,Karima,22,1,116.69010707
Full_experiment_6thNov,ZDT3,Karima,22,2,116.69033854
Full_experiment_6thNov,ZDT3,Karima,22,3,117.98755354
