source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
Full_experiment_6thNov,ZDT2,Feryal,10,115.0320203,115.0320203,100.21861526,14.81340504,0.74067025,0,0,2,20
Full_experiment_6thNov,ZDT2,Feryal,11,120.32447672,120.32447672,119.35094065,0.97353607,0.0486768,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,12,120.32614885,120.32614885,119.98656926,0.33957959,0.01697898,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,13,116.45769613,116.45769613,108.09345875,8.36423738,0.41821187,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,14,120.32509836,120.32509836,101.61087955,18.71421882,0.93571094,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,15,120.32405915,120.32405915,120.0,0.32405915,0.01620296,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,16,117.76255204,117.76255204,102.58716411,15.17538793,0.7587694,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,17,120.31930036,120.31930036,110.62137088,9.69792948,0.48489647,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,18,120.18505216,120.18505216,109.84030912,10.34474304,0.51723715,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,19,116.44325174,116.44325174,107.43531256,9.00793918,0.45039696,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,20,120.32587126,120.32587126,97.90424728,22.42162398,1.1210812,0,0,1,20
Full_experiment_6thNov,ZDT2,Feryal,21,120.32543013,120.32543013,117.44347091,2.88195922,0.14409796,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,22,117.52443144,117.52443144,110.0,7.52443144,0.37622157,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,23,120.31215199,120.31215199,111.96745416,8.34469783,0.41723489,0,0,0,20
Full_experiment_6thNov,ZDT2,Feryal,24,120.26229353,120.26229353,103.06892153,17.193372,0.8596686,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,0,120.32710148,120.32710148,99.19536229,21.13173918,1.05658696,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,1,120.32735941,120.32735941,119.25279925,1.07456017,0.05372801,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,2,120.32506646,120.32506646,119.73901353,0.58605292,0.02930265,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,3,120.31157401,120.31157401,110.32782031,9.98375369,0.49918768,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,4,120.32604168,120.32604168,103.15779467,17.16824702,0.85841235,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,5,120.32808039,120.32808039,120.0,0.32808039,0.01640402,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,6,114.89317716,114.89317716,101.8492534,13.04392375,0.65219619,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,7,120.32561454,120.32561454,108.10148666,12.22412788,0.61120639,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,8,118.74599859,118.74599859,106.03196121,12.71403738,0.63570187,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,9,120.30104285,120.30104285,112.49740951,7.80363334,0.39018167,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,10,115.33538721,115.33538721,100.21861526,15.11677195,0.7558386,0,0,2,20
Full_experiment_6thNov,ZDT2,Ikhlas,11,120.32727958,120.32727958,119.35094065,0.97633893,0.04881695,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,12,120.32660114,120.32660114,119.98656926,0.34003188,0.01700159,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,13,117.61720246,117.61720246,108.09345875,9.52374372,0.47618719,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,14,120.07546469,120.07546469,101.61087955,18.46458514,0.92322926,0,0,2,20
Full_experiment_6thNov,ZDT2,Ikhlas,15,120.3277596,120.3277596,120.0,0.3277596,0.01638798,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,16,118.31973577,118.31973577,102.58716411,15.73257166,0.78662858,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,17,120.30324275,120.30324275,110.62137088,9.68187187,0.48409359,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,18,120.22283255,120.22283255,109.84030912,10.38252343,0.51912617,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,19,117.92187206,117.92187206,107.43531256,10.48655951,0.52432798,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,20,120.32665463,120.32665463,97.90424728,22.42240735,1.12112037,0,0,1,20
Full_experiment_6thNov,ZDT2,Ikhlas,21,120.32767059,120.32767059,117.44347091,2.88419968,0.14420998,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,22,118.21333179,118.21333179,110.0,8.21333179,0.41066659,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,23,120.317113,120.317113,111.96745416,8.34965884,0.41748294,0,0,0,20
Full_experiment_6thNov,ZDT2,Ikhlas,24,120.32473282,120.32473282,103.06892153,17.25581129,0.86279056,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,0,120.3270421,120.3270421,99.19536229,21.1316798,1.05658399,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,1,120.32713711,120.32713711,119.25279925,1.07433786,0.05371689,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,2,120.32772594,120.32772594,119.73901353,0.58871241,0.02943562,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,3,120.31419826,120.31419826,110.32782031,9.98637795,0.4993189,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,4,120.32738082,120.32738082,103.15779467,17.16958615,0.85847931,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,5,120.32799052,120.32799052,120.0,0.32799052,0.01639953,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,6,118.07351377,118.07351377,101.8492534,16.22426037,0.81121302,0,0,2,20
Full_experiment_6thNov,ZDT2,Karima,7,120.13587122,120.13587122,108.10148666,12.03438456,0.60171923,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,8,114.80445341,114.80445341,106.03196121,8.7724922,0.43862461,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,9,120.31480199,120.31480199,112.49740951,7.81739248,0.39086962,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,10,117.37787325,117.37787325,100.21861526,17.159258,0.8579629,0,0,3,20
Full_experiment_6thNov,ZDT2,Karima,11,120.32775385,120.32775385,119.35094065,0.9768132,0.04884066,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,12,120.32644038,120.32644038,119.98656926,0.33987111,0.01699356,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,13,120.31125782,120.31125782,108.09345875,12.21779907,0.61088995,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,14,120.32748719,120.32748719,101.61087955,18.71660765,0.93583038,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,15,120.32865642,120.32865642,120.0,0.32865642,0.01643282,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,16,120.31792736,120.31792736,102.58716411,17.73076325,0.88653816,0,0,4,20
Full_experiment_6thNov,ZDT2,Karima,17,120.32398871,120.32398871,110.62137088,9.70261783,0.48513089,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,18,120.32199387,120.32199387,109.84030912,10.48168475,0.52408424,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,19,120.17138195,120.17138195,107.43531256,12.73606939,0.63680347,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,20,120.32610955,120.32610955,97.938691,22.38741856,1.11937093,0,0,1,20
Full_experiment_6thNov,ZDT2,Karima,21,120.3266835,120.3266835,117.44347091,2.88321258,0.14416063,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,22,119.99959762,119.99959762,110.0,9.99959762,0.49997988,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,23,120.32500534,120.32500534,111.96745416,8.35755118,0.41787756,0,0,0,20
Full_experiment_6thNov,ZDT2,Karima,24,120.25628945,120.25628945,103.06892153,17.18736791,0.8593684,0,0,1,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,0,237.39058742,237.39058742,212.62586155,24.76472587,1.23823629,0,0,1,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,1,232.5837444,232.5837444,226.90343048,5.68031392,0.2840157,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,2,225.11749011,225.11749011,217.40493932,7.71255078,0.38562754,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,3,233.10584688,233.10584688,232.31922403,0.78662285,0.03933114,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,4,222.63585357,222.63585357,222.2828023,0.35305127,0.01765256,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,5,234.98344451,234.98344451,225.45364646,9.52979805,0.4764899,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,6,239.68206008,239.68206008,213.69506577,25.98699431,1.29934972,0,0,1,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,7,227.79790832,227.79790832,227.23987611,0.55803221,0.02790161,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,8,227.20972004,227.20972004,218.41110523,8.7986148,0.43993074,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,9,236.04662337,236.04662337,223.41215424,12.63446913,0.63172346,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,10,234.97970667,234.97970667,212.59560481,22.38410186,1.11920509,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,11,235.21506217,235.21506217,219.70801745,15.50704472,0.77535224,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,12,228.47536646,228.47536646,217.1582933,11.31707316,0.56585366,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,13,232.92485068,232.92485068,232.3407853,0.58406538,0.02920327,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,14,228.19257845,228.19257845,222.39448735,5.79809109,0.28990455,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,15,233.68750373,233.68750373,232.11879158,1.56871215,0.07843561,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,16,238.61170593,238.61170593,214.69896772,23.91273821,1.19563691,0,0,2,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,17,227.70011709,227.70011709,227.37866311,0.32145398,0.0160727,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,18,233.12028225,233.12028225,232.94144462,0.17883764,0.00894188,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,19,235.92559161,235.92559161,226.34163326,9.58395835,0.47919792,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,20,221.00668707,221.00668707,212.63199034,8.37469673,0.41873484,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,21,235.73179975,235.73179975,219.38283226,16.34896749,0.81744837,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,22,228.90778343,228.90778343,215.31770677,13.59007666,0.67950383,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,23,232.79243736,232.79243736,232.31504502,0.47739234,0.02386962,0,0,0,20
Full_experiment_6thNov,ZDT2,Traditional_NEHVI,24,235.62744061,235.62744061,222.31417722,13.3132634,0.66566317,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,0,128.68618163,128.68618163,115.11454655,13.57163508,0.67858175,0,0,1,20
Full_experiment_6thNov,ZDT3,EGBO,1,128.71997193,128.71997193,116.92086097,11.79911096,0.58995555,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,2,128.5553378,128.5553378,116.82339519,11.73194261,0.58659713,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,3,128.61998707,128.61998707,117.45275037,11.1672367,0.55836183,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,4,122.09513867,122.09513867,115.35536961,6.73976906,0.33698845,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,5,125.25537505,125.25537505,116.30683812,8.94853693,0.44742685,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,6,122.10273085,122.10273085,115.89998869,6.20274216,0.31013711,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,7,128.5763585,128.5763585,116.7088874,11.8674711,0.59337356,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,8,127.68904422,127.68904422,115.71648914,11.97255508,0.59862775,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,9,128.68021047,128.68021047,116.40475555,12.27545492,0.61377275,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,10,128.71919176,128.71919176,114.99619942,13.72299234,0.68614962,0,0,1,20
Full_experiment_6thNov,ZDT3,EGBO,11,125.43169788,125.43169788,116.40237257,9.02932531,0.45146627,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,12,127.70701004,127.70701004,115.30664685,12.40036319,0.62001816,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,13,128.00703052,128.00703052,116.84549392,11.16153661,0.55807683,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,14,128.68078593,128.68078593,115.32632001,13.35446592,0.6677233,0,0,2,20
Full_experiment_6thNov,ZDT3,EGBO,15,128.72081452,128.72081452,115.55507159,13.16574293,0.65828715,0,0,1,20
Full_experiment_6thNov,ZDT3,EGBO,16,128.71231492,128.71231492,116.27219218,12.44012275,0.62200614,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,17,128.56306162,128.56306162,117.66850073,10.89456088,0.54472804,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,18,128.72655016,128.72655016,116.40029504,12.32625512,0.61631276,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,19,124.99112426,124.99112426,116.35770877,8.63341549,0.43167077,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,20,128.69355868,128.69355868,115.11800587,13.57555281,0.67877764,0,0,4,20
Full_experiment_6thNov,ZDT3,EGBO,21,128.65062241,128.65062241,117.59656476,11.05405765,0.55270288,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,22,121.89192382,121.89192382,115.14099997,6.75092384,0.33754619,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,23,128.70136383,128.70136383,116.84563108,11.85573275,0.59278664,0,0,0,20
Full_experiment_6thNov,ZDT3,EGBO,24,125.54391028,125.54391028,116.41294333,9.13096695,0.45654835,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,0,128.65724332,128.65724332,115.11441164,13.54283168,0.67714158,0,0,2,20
Full_experiment_6thNov,ZDT3,Feryal,1,128.59899281,128.59899281,116.9136448,11.68534801,0.5842674,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,2,128.66790561,128.66790561,115.03990267,13.62800294,0.68140015,0,0,1,20
Full_experiment_6thNov,ZDT3,Feryal,3,128.15527485,128.15527485,117.45227999,10.70299487,0.53514974,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,4,128.58371505,128.58371505,115.35292059,13.23079446,0.66153972,0,0,1,20
Full_experiment_6thNov,ZDT3,Feryal,5,128.50718589,128.50718589,116.30683812,12.20034777,0.61001739,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,6,121.80359518,121.80359518,116.30291676,5.50067843,0.27503392,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,7,125.46343566,125.46343566,116.7171289,8.74630676,0.43731534,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,8,125.2677003,125.2677003,115.71668473,9.55101557,0.47755078,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,9,128.64752216,128.64752216,116.21298087,12.43454129,0.62172706,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,10,128.71446113,128.71446113,115.00079061,13.71367052,0.68568353,0,0,4,20
Full_experiment_6thNov,ZDT3,Feryal,11,128.66360646,128.66360646,115.6026759,13.06093056,0.65304653,0,0,1,20
Full_experiment_6thNov,ZDT3,Feryal,12,128.37378228,128.37378228,115.96377109,12.4100112,0.62050056,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,13,128.49905481,128.49905481,116.98611475,11.51294006,0.575647,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,14,128.69063694,128.69063694,115.322773,13.36786394,0.6683932,0,0,2,20
Full_experiment_6thNov,ZDT3,Feryal,15,125.3931297,125.3931297,115.65792303,9.73520667,0.48676033,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,16,128.72412855,128.72412855,116.3354057,12.38872285,0.61943614,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,17,128.53062882,128.53062882,117.66790299,10.86272584,0.54313629,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,18,122.09615431,122.09615431,119.6669494,2.42920491,0.12146025,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,19,128.40604633,128.40604633,117.7494244,10.65662193,0.5328311,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,20,128.6126641,128.6126641,115.1193248,13.4933393,0.67466697,0,0,2,20
Full_experiment_6thNov,ZDT3,Feryal,21,128.6895611,128.6895611,117.59580294,11.09375816,0.55468791,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,22,128.74120658,128.74120658,115.14099997,13.60020661,0.68001033,0,0,2,20
Full_experiment_6thNov,ZDT3,Feryal,23,128.56086509,128.56086509,116.84563108,11.71523401,0.5857617,0,0,0,20
Full_experiment_6thNov,ZDT3,Feryal,24,122.92815836,122.92815836,116.41323017,6.51492819,0.32574641,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,0,128.67478955,128.67478955,115.11162397,13.56316557,0.67815828,0,0,1,20
Full_experiment_6thNov,ZDT3,Ikhlas,1,128.68114751,128.68114751,116.91464059,11.76650692,0.58832535,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,2,128.57507987,128.57507987,115.03990267,13.5351772,0.67675886,0,0,2,20
Full_experiment_6thNov,ZDT3,Ikhlas,3,128.68121055,128.68121055,117.45227401,11.22893654,0.56144683,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,4,128.64857293,128.64857293,115.30491272,13.34366021,0.66718301,0,0,2,20
Full_experiment_6thNov,ZDT3,Ikhlas,5,127.91416398,127.91416398,116.30683812,11.60732586,0.58036629,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,6,128.6109484,128.6109484,118.19672799,10.41422041,0.52071102,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,7,128.75645282,128.75645282,116.66432413,12.0921287,0.60460643,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,8,128.68589178,128.68589178,115.71488261,12.97100917,0.64855046,0,0,2,20
Full_experiment_6thNov,ZDT3,Ikhlas,9,128.50275488,128.50275488,116.35637322,12.14638166,0.60731908,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,10,128.71523182,128.71523182,116.24602454,12.46920729,0.62346036,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,11,128.73677351,128.73677351,115.58515267,13.15162085,0.65758104,0,0,1,20
Full_experiment_6thNov,ZDT3,Ikhlas,12,128.74736551,128.74736551,115.14099997,13.60636554,0.68031828,0,0,3,20
Full_experiment_6thNov,ZDT3,Ikhlas,13,125.53188312,125.53188312,117.05765173,8.47423139,0.42371157,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,14,122.82334931,122.82334931,115.32241024,7.50093908,0.37504695,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,15,128.7387476,128.7387476,115.55507159,13.18367601,0.6591838,0,0,2,20
Full_experiment_6thNov,ZDT3,Ikhlas,16,128.32747849,128.32747849,116.45278497,11.87469352,0.59373468,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,17,128.74394744,128.74394744,117.66806247,11.07588497,0.55379425,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,18,127.94565333,127.94565333,115.71529544,12.2303579,0.61151789,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,19,128.74534321,128.74534321,116.71762429,12.02771892,0.60138595,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,20,128.75143851,128.75143851,115.11896534,13.63247317,0.68162366,0,0,2,20
Full_experiment_6thNov,ZDT3,Ikhlas,21,128.7414838,128.7414838,115.58661413,13.15486967,0.65774348,0,0,1,20
Full_experiment_6thNov,ZDT3,Ikhlas,22,125.55104481,125.55104481,115.30476391,10.2462809,0.51231405,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,23,125.55304219,125.55304219,117.09806647,8.45497572,0.42274879,0,0,0,20
Full_experiment_6thNov,ZDT3,Ikhlas,24,128.29008349,128.29008349,116.41273264,11.87735085,0.59386754,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,0,127.88121979,127.88121979,115.01283254,12.86838725,0.64341936,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,1,128.60068314,128.60068314,115.87554378,12.72513935,0.63625697,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,2,124.63120698,124.63120698,115.1424525,9.48875448,0.47443772,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,3,128.42832094,128.42832094,117.45218817,10.97613277,0.54880664,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,4,128.71679148,128.71679148,115.30512041,13.41167107,0.67058355,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,5,128.44365095,128.44365095,116.30683812,12.13681283,0.60684064,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,6,128.60582429,128.60582429,117.33478672,11.27103757,0.56355188,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,7,128.75064622,128.75064622,116.79520814,11.95543808,0.5977719,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,8,128.69498971,128.69498971,115.71479639,12.98019332,0.64900967,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,9,128.73309405,128.73309405,116.89423919,11.83885486,0.59194274,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,10,128.66251275,128.66251275,114.99716946,13.66534328,0.68326716,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,11,128.5724473,128.5724473,115.68530496,12.88714234,0.64435712,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,12,122.10214321,122.10214321,115.63258908,6.46955413,0.32347771,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,13,128.67733926,128.67733926,116.94070466,11.7366346,0.58683173,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,14,128.69164914,128.69164914,115.17989225,13.51175688,0.67558784,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,15,128.66800832,128.66800832,115.72521388,12.94279445,0.64713972,0,0,1,20
Full_experiment_6thNov,ZDT3,Karima,16,128.21757465,128.21757465,116.27227395,11.9453007,0.59726503,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,17,128.72458067,128.72458067,117.66817964,11.05640103,0.55282005,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,18,125.55085533,125.55085533,115.71287223,9.8379831,0.49189916,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,19,128.61200986,128.61200986,116.51587713,12.09613273,0.60480664,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,20,127.90725033,127.90725033,115.1186307,12.78861963,0.63943098,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,21,128.58066672,128.58066672,115.58716384,12.99350289,0.64967514,0,0,4,20
Full_experiment_6thNov,ZDT3,Karima,22,125.49382694,125.49382694,115.14128286,10.35254407,0.5176272,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,23,128.70549172,128.70549172,117.61279631,11.09269542,0.55463477,0,0,0,20
Full_experiment_6thNov,ZDT3,Karima,24,128.60339012,128.60339012,115.1811456,13.42224452,0.67111223,0,0,2,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,143.79554577,143.79554577,143.0644556,0.73109018,0.03655451,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,143.7930945,143.7930945,143.7426449,0.0504496,0.00252248,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,143.79612734,143.79612734,142.23223939,1.56388795,0.0781944,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,143.80362968,143.80362968,143.49816532,0.30546435,0.01527322,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,143.79104847,143.79104847,143.77077447,0.020274,0.0010137,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,143.79877588,143.79877588,143.77930839,0.01946749,0.00097337,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,143.84704107,143.84704107,143.16902454,0.67801653,0.03390083,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,143.79878082,143.79878082,143.13636852,0.6624123,0.03312062,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,143.82224552,143.82224552,143.76807891,0.05416661,0.00270833,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,143.8291837,143.8291837,142.97794352,0.85124018,0.04256201,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,143.83873678,143.83873678,143.0644556,0.77428118,0.03871406,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,143.7985283,143.7985283,143.64254588,0.15598242,0.00779912,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,143.84985877,143.84985877,142.22239574,1.62746303,0.08137315,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,143.79791861,143.79791861,143.48836983,0.30954878,0.01547744,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,143.79969474,143.79969474,143.7695233,0.03017145,0.00150857,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,15,143.81345538,143.81345538,143.75157905,0.06187633,0.00309382,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,16,143.79703251,143.79703251,142.8803943,0.91663821,0.04583191,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,17,143.8523001,143.8523001,143.13488749,0.7174126,0.03587063,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,18,143.80260782,143.80260782,143.77223589,0.03037193,0.0015186,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,19,143.79905917,143.79905917,142.97301776,0.82604141,0.04130207,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,20,143.83851917,143.83851917,143.0644556,0.77406357,0.03870318,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,21,143.80047357,143.80047357,143.63240312,0.16807045,0.00840352,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,22,143.95640329,143.95640329,142.23400543,1.72239787,0.08611989,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,23,143.84096999,143.84096999,143.48952089,0.35144909,0.01757245,0,0,0,20
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,24,143.81893173,143.81893173,143.76929762,0.04963411,0.00248171,0,0,0,20
