source,problem,algorithm,trial,final_hv,num_samples,exec_time_sec,hv_per_sample,samples_per_sec,hv_per_sec
Full_experiment_6thNov,ZDT3,EGBO,13,128.00703052,178,0.0,0.71914062,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,14,128.68078593,178,0.0,0.72292576,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,15,128.72081452,178,0.0,0.72315064,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,16,128.71231492,178,0.0,0.72310289,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,17,128.56306162,178,0.0,0.72226439,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,18,128.72655016,178,0.0,0.72318287,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,19,124.99112426,178,0.0,0.70219733,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,20,128.69355868,178,0.0,0.72299752,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,21,128.65062241,178,0.0,0.72275631,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,22,121.89192382,178,0.0,0.68478609,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,23,128.70136383,178,0.0,0.72304137,0.0,0.0
Full_experiment_6thNov,ZDT3,EGBO,24,125.54391028,178,0.0,0.70530287,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,0,128.65724332,178,0.0,0.7227935,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,1,128.59899281,178,0.0,0.72246625,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,2,128.66790561,178,0.0,0.7228534,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,3,128.15527485,178,0.0,0.71997345,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,4,128.58371505,178,0.0,0.72238042,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,5,128.50718589,178,0.0,0.72195048,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,6,121.80359518,178,0.0,0.68428986,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,7,125.46343566,178,0.0,0.70485076,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,8,125.2677003,178,0.0,0.70375113,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,9,128.64752216,178,0.0,0.72273889,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,10,128.71446113,178,0.0,0.72311495,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,11,128.66360646,178,0.0,0.72282925,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,12,128.37378228,178,0.0,0.72120102,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,13,128.49905481,178,0.0,0.7219048,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,14,128.69063694,178,0.0,0.72298111,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,15,125.3931297,178,0.0,0.70445578,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,16,128.72412855,178,0.0,0.72316926,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,17,128.53062882,178,0.0,0.72208218,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,18,122.09615431,178,0.0,0.68593345,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,19,128.40604633,178,0.0,0.72138228,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,20,128.6126641,178,0.0,0.72254306,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,21,128.6895611,178,0.0,0.72297506,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,22,128.74120658,178,0.0,0.72326521,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,23,128.56086509,178,0.0,0.72225205,0.0,0.0
Full_experiment_6thNov,ZDT3,Feryal,24,122.92815836,178,0.0,0.69060763,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,0,128.67478955,178,0.0,0.72289208,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,1,128.68114751,178,0.0,0.72292779,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,2,128.57507987,178,0.0,0.72233191,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,3,128.68121055,178,0.0,0.72292815,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,4,128.64857293,178,0.0,0.72274479,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,5,127.91416398,178,0.0,0.7186189,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,6,128.6109484,178,0.0,0.72253342,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,7,128.75645282,178,0.0,0.72335086,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,8,128.68589178,178,0.0,0.72295445,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,9,128.50275488,178,0.0,0.72192559,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,10,128.71523182,178,0.0,0.72311928,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,11,128.73677351,178,0.0,0.7232403,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,12,128.74736551,178,0.0,0.72329981,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,13,125.53188312,178,0.0,0.7052353,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,14,122.82334931,178,0.0,0.69001882,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,15,128.7387476,178,0.0,0.72325139,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,16,128.32747849,178,0.0,0.72094089,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,17,128.74394744,178,0.0,0.7232806,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,18,127.94565333,178,0.0,0.71879581,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,19,128.74534321,178,0.0,0.72328845,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,20,128.75143851,178,0.0,0.72332269,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,21,128.7414838,178,0.0,0.72326676,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,22,125.55104481,178,0.0,0.70534295,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,23,125.55304219,178,0.0,0.70535417,0.0,0.0
Full_experiment_6thNov,ZDT3,Ikhlas,24,128.29008349,178,0.0,0.72073081,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,0,127.88121979,178,0.0,0.71843382,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,1,128.60068314,178,0.0,0.72247575,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,2,124.63120698,178,0.0,0.70017532,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,3,128.42832094,178,0.0,0.72150742,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,4,128.71679148,178,0.0,0.72312804,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,5,128.44365095,178,0.0,0.72159354,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,6,128.60582429,178,0.0,0.72250463,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,7,128.75064622,178,0.0,0.72331824,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,8,128.69498971,178,0.0,0.72300556,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,9,128.73309405,178,0.0,0.72321963,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,10,128.66251275,178,0.0,0.72282311,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,11,128.5724473,178,0.0,0.72231712,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,12,122.10214321,178,0.0,0.6859671,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,13,128.67733926,178,0.0,0.7229064,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,14,128.69164914,178,0.0,0.72298679,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,15,128.66800832,178,0.0,0.72285398,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,16,128.21757465,178,0.0,0.72032345,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,17,128.72458067,178,0.0,0.7231718,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,18,125.55085533,178,0.0,0.70534188,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,19,128.61200986,178,0.0,0.72253938,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,20,127.90725033,178,0.0,0.71858006,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,21,128.58066672,178,0.0,0.7223633,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,22,125.49382694,178,0.0,0.7050215,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,23,128.70549172,178,0.0,0.72306456,0.0,0.0
Full_experiment_6thNov,ZDT3,Karima,24,128.60339012,178,0.0,0.72249096,0.0,0.0
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,143.79554577,178,259.02,0.80784014,0.69,0.55515463
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,143.7930945,178,302.6,0.80782637,0.59,0.47519224
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,143.79612734,178,341.16,0.80784341,0.52,0.42149428
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,143.80362968,178,331.26,0.80788556,0.54,0.43410609
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,143.79104847,178,281.35,0.80781488,0.63,0.51108197
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,143.79877588,178,333.02,0.80785829,0.53,0.43179931
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,143.84704107,178,297.39,0.80812944,0.6,0.48370158
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,143.79878082,178,275.05,0.80785832,0.65,0.52281484
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,143.82224552,178,343.04,0.80799014,0.52,0.41925899
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,143.8291837,178,291.15,0.80802912,0.61,0.4940053
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,143.83873678,178,265.67,0.80808279,0.67,0.54142373
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,143.7985283,178,269.9,0.8078569,0.66,0.53278424
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,143.84985877,178,281.38,0.80814527,0.63,0.51123772
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,143.79791861,178,294.03,0.80785348,0.61,0.48905122
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,143.79969474,178,214.88,0.80786345,0.83,0.66921134
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,15,143.81345538,178,300.17,0.80794076,0.59,0.47911115
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,16,143.79703251,178,307.02,0.8078485,0.58,0.46836496
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,17,143.8523001,178,312.11,0.80815899,0.57,0.46090247
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,18,143.80260782,178,319.81,0.80787982,0.56,0.44964838
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,19,143.79905917,178,328.69,0.80785988,0.54,0.43749043
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,20,143.83851917,178,268.39,0.80808157,0.66,0.5359262
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,21,143.80047357,178,294.69,0.80786783,0.6,0.48797304
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,22,143.95640329,178,288.95,0.80874384,0.62,0.49820266
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,23,143.84096999,178,281.84,0.80809534,0.63,0.51035695
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,24,143.81893173,178,274.84,0.80797153,0.65,0.52328562
Full_experiment_6thNov,MW3,EGBO,0,2.00376877,178,0.0,0.01125713,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,1,2.02111971,178,0.0,0.01135461,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,2,1.99282187,178,0.0,0.01119563,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,3,2.01150016,178,0.0,0.01130056,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,4,1.99394868,178,0.0,0.01120196,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,5,1.95345736,178,0.0,0.01097448,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,6,1.98651366,178,0.0,0.01116019,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,7,2.00674143,178,0.0,0.01127383,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,8,2.00381164,178,0.0,0.01125737,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,9,2.01303179,178,0.0,0.01130917,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,10,1.9986471,178,0.0,0.01122835,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,11,2.02168836,178,0.0,0.0113578,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,12,2.01508359,178,0.0,0.01132069,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,13,2.00770626,178,0.0,0.01127925,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,14,2.02193231,178,0.0,0.01135917,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,15,2.01264396,178,0.0,0.01130699,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,16,1.97410377,178,0.0,0.01109047,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,17,2.00644271,178,0.0,0.01127215,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,18,1.9865561,178,0.0,0.01116043,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,19,1.98434474,178,0.0,0.011148,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,20,2.01653158,178,0.0,0.01132883,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,21,2.01198489,178,0.0,0.01130329,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,22,2.00026178,178,0.0,0.01123743,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,23,2.01712574,178,0.0,0.01133217,0.0,0.0
Full_experiment_6thNov,MW3,EGBO,24,1.98878645,178,0.0,0.01117296,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,0,2.01855832,178,0.0,0.01134022,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,1,2.00757115,178,0.0,0.01127849,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,2,2.00768608,178,0.0,0.01127914,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,3,1.99208625,178,0.0,0.0111915,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,4,1.99907084,178,0.0,0.01123074,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,5,1.96822683,178,0.0,0.01105745,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,6,1.93079053,178,0.0,0.01084714,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,7,2.02655727,178,0.0,0.01138515,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,8,2.01958071,178,0.0,0.01134596,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,9,1.94989676,178,0.0,0.01095448,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,10,1.97369369,178,0.0,0.01108817,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,11,2.01870034,178,0.0,0.01134101,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,12,1.99632249,178,0.0,0.01121529,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,13,2.00623751,178,0.0,0.011271,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,14,1.90745196,178,0.0,0.01071602,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,15,2.00732025,178,0.0,0.01127708,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,16,1.99685811,178,0.0,0.0112183,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,17,1.99122664,178,0.0,0.01118667,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,18,2.0025946,178,0.0,0.01125053,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,19,1.99365787,178,0.0,0.01120033,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,20,2.00871213,178,0.0,0.0112849,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,21,2.02864253,178,0.0,0.01139687,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,22,2.01611739,178,0.0,0.0113265,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,23,2.00931768,178,0.0,0.0112883,0.0,0.0
Full_experiment_6thNov,MW3,Feryal,24,1.93687893,178,0.0,0.01088134,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,0,1.98739964,178,0.0,0.01116517,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,1,2.01954319,178,0.0,0.01134575,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,2,2.00105769,178,0.0,0.0112419,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,3,2.0315595,178,0.0,0.01141326,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,4,2.02192337,178,0.0,0.01135912,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,5,2.00059026,178,0.0,0.01123927,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,6,1.98916613,178,0.0,0.01117509,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,7,2.01937322,178,0.0,0.01134479,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,8,2.01338406,178,0.0,0.01131115,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,9,2.02137028,178,0.0,0.01135601,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,10,1.99492056,178,0.0,0.01120742,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,11,2.01836051,178,0.0,0.0113391,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,12,2.0011122,178,0.0,0.0112422,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,13,2.01822346,178,0.0,0.01133833,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,14,2.01560754,178,0.0,0.01132364,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,15,1.95944689,178,0.0,0.01100813,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,16,1.98270005,178,0.0,0.01113876,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,17,2.01913952,178,0.0,0.01134348,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,18,2.02459687,178,0.0,0.01137414,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,19,1.95475669,178,0.0,0.01098178,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,20,2.03034832,178,0.0,0.01140645,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,21,2.02400359,178,0.0,0.01137081,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,22,2.01724919,178,0.0,0.01133286,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,23,2.00184485,178,0.0,0.01124632,0.0,0.0
Full_experiment_6thNov,MW3,Ikhlas,24,1.93848743,178,0.0,0.01089038,0.0,0.0
Full_experiment_6thNov,MW3,Karima,0,2.01041325,178,0.0,0.01129446,0.0,0.0
Full_experiment_6thNov,MW3,Karima,1,2.02462986,178,0.0,0.01137433,0.0,0.0
Full_experiment_6thNov,MW3,Karima,2,2.00373212,178,0.0,0.01125692,0.0,0.0
Full_experiment_6thNov,MW3,Karima,3,2.02708685,178,0.0,0.01138813,0.0,0.0
Full_experiment_6thNov,MW3,Karima,4,2.0037638,178,0.0,0.0112571,0.0,0.0
Full_experiment_6thNov,MW3,Karima,5,2.00010559,178,0.0,0.01123655,0.0,0.0
Full_experiment_6thNov,MW3,Karima,6,1.93141902,178,0.0,0.01085067,0.0,0.0
Full_experiment_6thNov,MW3,Karima,7,2.02619574,178,0.0,0.01138312,0.0,0.0
Full_experiment_6thNov,MW3,Karima,8,2.02544232,178,0.0,0.01137889,0.0,0.0
Full_experiment_6thNov,MW3,Karima,9,1.98875857,178,0.0,0.0111728,0.0,0.0
Full_experiment_6thNov,MW3,Karima,10,1.99664477,178,0.0,0.01121711,0.0,0.0
Full_experiment_6thNov,MW3,Karima,11,2.03021372,178,0.0,0.0114057,0.0,0.0
Full_experiment_6thNov,MW3,Karima,12,2.01410911,178,0.0,0.01131522,0.0,0.0
Full_experiment_6thNov,MW3,Karima,13,2.02380436,178,0.0,0.01136969,0.0,0.0
Full_experiment_6thNov,MW3,Karima,14,2.01103387,178,0.0,0.01129794,0.0,0.0
Full_experiment_6thNov,MW3,Karima,15,2.03230002,178,0.0,0.01141742,0.0,0.0
Full_experiment_6thNov,MW3,Karima,16,1.98403428,178,0.0,0.01114626,0.0,0.0
Full_experiment_6thNov,MW3,Karima,17,2.0051667,178,0.0,0.01126498,0.0,0.0
Full_experiment_6thNov,MW3,Karima,18,2.02067253,178,0.0,0.01135209,0.0,0.0
Full_experiment_6thNov,MW3,Karima,19,1.9898313,178,0.0,0.01117883,0.0,0.0
Full_experiment_6thNov,MW3,Karima,20,1.98579869,178,0.0,0.01115617,0.0,0.0
Full_experiment_6thNov,MW3,Karima,21,1.99865851,178,0.0,0.01122842,0.0,0.0
Full_experiment_6thNov,MW3,Karima,22,2.01190797,178,0.0,0.01130285,0.0,0.0
Full_experiment_6thNov,MW3,Karima,23,2.01722115,178,0.0,0.0113327,0.0,0.0
Full_experiment_6thNov,MW3,Karima,24,2.02255803,178,0.0,0.01136269,0.0,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,0,0.0,178,259.49,0.0,0.69,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,1,0.0,178,221.2,0.0,0.8,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,2,0.0,178,232.14,0.0,0.77,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,3,0.0,178,207.68,0.0,0.86,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,4,0.0,178,198.01,0.0,0.9,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,5,0.0,178,186.13,0.0,0.96,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,6,0.0,178,231.32,0.0,0.77,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,7,0.0,178,210.04,0.0,0.85,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,8,0.0,178,220.29,0.0,0.81,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,9,0.0,178,235.51,0.0,0.76,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,10,0.0,178,236.73,0.0,0.75,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,11,0.0,178,208.32,0.0,0.85,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,12,0.0,178,159.31,0.0,1.12,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,13,0.0,178,261.89,0.0,0.68,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,14,0.0,178,215.46,0.0,0.83,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,15,0.0,178,212.43,0.0,0.84,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,16,0.0,178,229.88,0.0,0.77,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,17,0.0,178,273.93,0.0,0.65,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,18,0.0,178,220.48,0.0,0.81,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,19,0.0,178,199.93,0.0,0.89,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,20,0.0,178,230.37,0.0,0.77,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,21,0.0,178,249.79,0.0,0.71,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,22,0.0,178,255.76,0.0,0.7,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,23,0.0,178,235.25,0.0,0.76,0.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,24,0.0,178,242.23,0.0,0.73,0.0
Full_experiment_6thNov,MW5,EGBO,0,1.25959871,178,0.0,0.0070764,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,1,1.19947995,178,0.0,0.00673865,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,2,1.22890221,178,0.0,0.00690394,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,3,1.26361855,178,0.0,0.00709898,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,4,1.1759843,178,0.0,0.00660665,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,5,1.21753788,178,0.0,0.0068401,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,6,0.47427741,178,0.0,0.00266448,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,7,1.03216569,178,0.0,0.00579868,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,8,1.32798497,178,0.0,0.00746059,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,9,1.34552785,178,0.0,0.00755915,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,10,1.27358978,178,0.0,0.007155,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,11,1.27001137,178,0.0,0.0071349,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,12,1.20199251,178,0.0,0.00675277,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,13,1.21230675,178,0.0,0.00681071,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,14,1.14764787,178,0.0,0.00644746,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,15,1.20183052,178,0.0,0.00675186,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,16,1.14138094,178,0.0,0.00641225,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,17,1.12392192,178,0.0,0.00631417,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,18,1.21276862,178,0.0,0.00681331,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,19,1.18844216,178,0.0,0.00667664,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,20,1.08435096,178,0.0,0.00609186,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,21,1.26776869,178,0.0,0.0071223,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,22,1.14260611,178,0.0,0.00641914,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,23,1.13797045,178,0.0,0.00639309,0.0,0.0
Full_experiment_6thNov,MW5,EGBO,24,1.24214098,178,0.0,0.00697832,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,0,1.05421473,178,0.0,0.00592255,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,1,1.31385151,178,0.0,0.00738119,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,2,1.25015205,178,0.0,0.00702333,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,3,1.2432204,178,0.0,0.00698438,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,4,1.20695731,178,0.0,0.00678066,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,5,1.23317361,178,0.0,0.00692794,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,6,0.4781743,178,0.0,0.00268637,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,7,1.14742031,178,0.0,0.00644618,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,8,1.28966484,178,0.0,0.00724531,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,9,1.20593125,178,0.0,0.00677489,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,10,1.27870449,178,0.0,0.00718373,0.0,0.0
